0.365,0.999703708459076
0.366,0.999537044261545
0.367,0.999370380064015
0.368,0.999203715866484
0.369,0.999037051668953
0.37,0.998870387471422
0.371,0.998703723273891
0.372,0.99853705907636
0.373,0.998370394878829
0.374,0.998203730681299
0.375,0.998037066483768
0.376,0.997870402286237
0.377,0.997703738088706
0.378,0.997537073891175
0.379,0.997370409693644
0.38,0.997203745496113
0.381,0.997037081298582
0.382,0.996870417101052
0.383,0.996703752903521
0.384,0.99653708870599
0.385,0.996370424508459
0.386,0.996203760310928
0.387,0.996037096113397
0.388,0.995870431915866
0.389,0.995703767718336
0.39,0.995537103520805
0.391,0.995370439323274
0.392,0.995203775125743
0.393,0.995037110928212
0.394,0.994870446730681
0.395,0.99470378253315
0.396,0.99453711833562
0.397,0.994370454138089
0.398,0.994203789940558
0.399,0.994037125743027
0.4,0.993870461545496
0.401,0.993703797347965
0.402,0.993537133150434
0.403,0.993370468952903
0.404,0.993203804755373
0.405,0.993037140557842
0.406,0.992870476360311
0.407,0.99270381216278
0.408,0.992537147965249
0.409,0.992370483767718
0.41,0.992203819570187
0.411,0.992037155372657
0.412,0.991870491175126
0.413,0.991703826977595
0.414,0.991537162780064
0.415,0.991370498582533
0.416,0.991203834385002
0.417,0.991037170187471
0.418,0.990870505989941
0.419,0.99070384179241
0.42,0.990537177594879
0.421,0.990370513397348
0.422,0.990203849199817
0.423,0.990037185002286
0.424,0.989870520804755
0.425,0.989703856607224
0.426,0.989537192409694
0.427,0.989370528212163
0.428,0.989203864014632
0.429,0.989037199817101
0.43,0.98887053561957
0.431,0.988703871422039
0.432,0.988537207224508
0.433,0.988370543026978
0.434,0.988203878829447
0.435,0.988037214631916
0.436,0.987870550434385
0.437,0.987703886236854
0.438,0.987537222039323
0.439,0.987370557841792
0.44,0.987203893644262
0.441,0.987037229446731
0.442,0.9868705652492
0.443,0.986703901051669
0.444,0.986537236854138
0.445,0.986370572656607
0.446,0.986203908459076
0.447,0.986037244261545
0.448,0.985870580064015
0.449,0.985703915866484
0.45,0.985537251668953
0.451,0.985370587471422
0.452,0.985203923273891
0.453,0.98503725907636
0.454,0.984870594878829
0.455,0.984703930681299
0.456,0.984537266483768
0.457,0.984370602286237
0.458,0.984203938088706
0.459,0.984037273891175
0.46,0.983870609693644
0.461,0.983703945496113
0.462,0.983537281298583
0.463,0.983370617101052
0.464,0.983203952903521
0.465,0.98303728870599
0.466,0.982870624508459
0.467,0.982703960310928
0.468,0.982537296113397
0.469,0.982370631915866
0.47,0.982203967718336
0.471,0.982037303520805
0.472,0.981870639323274
0.473,0.981703975125743
0.474,0.981537310928212
0.475,0.981370646730681
0.476,0.98120398253315
0.477,0.981037318335619
0.478,0.980870654138089
0.479,0.980703989940558
0.48,0.980537325743027
0.481,0.980370661545496
0.482,0.980203997347965
0.483,0.980037333150434
0.484,0.979870668952903
0.485,0.979704004755373
0.486,0.979537340557842
0.487,0.979370676360311
0.488,0.97920401216278
0.489,0.979037347965249
0.49,0.978870683767718
0.491,0.978704019570187
0.492,0.978537355372657
0.493,0.978370691175126
0.494,0.978204026977595
0.495,0.978037362780064
0.496,0.977870698582533
0.497,0.977704034385002
0.498,0.977537370187471
0.499,0.97737070598994
0.5,0.97720404179241
0.501,0.977037377594879
0.502,0.976870713397348
0.503,0.976704049199817
0.504,0.976537385002286
0.505,0.976370720804755
0.506,0.976204056607224
0.507,0.976037392409694
0.508,0.975870728212163
0.509,0.975704064014632
0.51,0.975537399817101
0.511,0.97537073561957
0.512,0.975204071422039
0.513,0.975037407224508
0.514,0.974870743026978
0.515,0.974704078829447
0.516,0.974537414631916
0.517,0.974370750434385
0.518,0.974204086236854
0.519,0.974037422039323
0.52,0.973870757841792
0.521,0.973704093644261
0.522,0.973537429446731
0.523,0.9733707652492
0.524,0.973204101051669
0.525,0.973037436854138
0.526,0.972870772656607
0.527,0.972704108459076
0.528,0.972537444261545
0.529,0.972370780064015
0.53,0.972204115866484
0.531,0.972037451668953
0.532,0.971870787471422
0.533,0.971704123273891
0.534,0.97153745907636
0.535,0.971370794878829
0.536,0.971204130681299
0.537,0.971037466483768
0.538,0.970870802286237
0.539,0.970704138088706
0.54,0.970537473891175
0.541,0.970370809693644
0.542,0.970204145496113
0.543,0.970037481298582
0.544,0.969870817101052
0.545,0.969704152903521
0.546,0.96953748870599
0.547,0.969370824508459
0.548,0.969204160310928
0.549,0.969037496113397
0.55,0.968870831915866
0.551,0.968704167718336
0.552,0.968537503520805
0.553,0.968370839323274
0.554,0.968204175125743
0.555,0.968037510928212
0.556,0.967870846730681
0.557,0.96770418253315
0.558,0.96753751833562
0.559,0.967370854138089
0.56,0.967204189940558
0.561,0.967037525743027
0.562,0.966870861545496
0.563,0.966704197347965
0.564,0.966537533150434
0.565,0.966370868952903
0.566,0.966204204755373
0.567,0.966037540557842
0.568,0.965870876360311
0.569,0.96570421216278
0.57,0.965537547965249
0.571,0.965370883767718
0.572,0.965204219570187
0.573,0.965037555372657
0.574,0.964870891175126
0.575,0.964704226977595
0.576,0.964537562780064
0.577,0.964370898582533
0.578,0.964204234385002
0.579,0.964037570187471
0.58,0.963870905989941
0.581,0.96370424179241
0.582,0.963537577594879
0.583,0.963370913397348
0.584,0.963204249199817
0.585,0.963037585002286
0.586,0.962870920804755
0.587,0.962704256607224
0.588,0.962537592409694
0.589,0.962370928212163
0.59,0.962204264014632
0.591,0.962037599817101
0.592,0.96187093561957
0.593,0.961704271422039
0.594,0.961537607224508
0.595,0.961370943026978
0.596,0.961204278829447
0.597,0.961037614631916
0.598,0.960870950434385
0.599,0.960704286236854
0.6,0.960537622039323
0.601,0.960370957841792
0.602,0.960204293644262
0.603,0.960037629446731
0.604,0.9598709652492
0.605,0.959704301051669
0.606,0.959537636854138
0.607,0.959370972656607
0.608,0.959204308459076
0.609,0.959037644261545
0.61,0.958870980064015
0.611,0.958704315866484
0.612,0.958537651668953
0.613,0.958370987471422
0.614,0.958204323273891
0.615,0.95803765907636
0.616,0.957870994878829
0.617,0.957704330681299
0.618,0.957537666483768
0.619,0.957371002286237
0.62,0.957204338088706
0.621,0.957037673891175
0.622,0.956871009693644
0.623,0.956704345496113
0.624,0.956537681298583
0.625,0.956371017101052
0.626,0.956204352903521
0.627,0.95603768870599
0.628,0.955871024508459
0.629,0.955704360310928
0.63,0.955537696113397
0.631,0.955371031915866
0.632,0.955204367718336
0.633,0.955037703520805
0.634,0.954871039323274
0.635,0.954704375125743
0.636,0.954537710928212
0.637,0.954371046730681
0.638,0.95420438253315
0.639,0.954037718335619
0.64,0.953871054138089
0.641,0.953704389940558
0.642,0.953537725743027
0.643,0.953371061545496
0.644,0.953204397347965
0.645,0.953037733150434
0.646,0.952871068952903
0.647,0.952704404755373
0.648,0.952537740557842
0.649,0.952371076360311
0.65,0.95220441216278
0.651,0.952037747965249
0.652,0.951871083767718
0.653,0.951704419570187
0.654,0.951537755372657
0.655,0.951371091175126
0.656,0.951204426977595
0.657,0.951037762780064
0.658,0.950871098582533
0.659,0.950704434385002
0.66,0.950537770187471
0.661,0.95037110598994
0.662,0.95020444179241
0.663,0.950037777594879
0.664,0.949871113397348
0.665,0.949704449199817
0.666,0.949537785002286
0.667,0.949371120804755
0.668,0.949204456607224
0.669,0.949037792409694
0.67,0.948871128212163
0.671,0.948704464014632
0.672,0.948537799817101
0.673,0.94837113561957
0.674,0.948204471422039
0.675,0.948037807224508
0.676,0.947871143026978
0.677,0.947704478829447
0.678,0.947537814631916
0.679,0.947371150434385
0.68,0.947204486236854
0.681,0.947037822039323
0.682,0.946871157841792
0.683,0.946704493644261
0.684,0.946537829446731
0.685,0.9463711652492
0.686,0.946204501051669
0.687,0.946037836854138
0.688,0.945871172656607
0.689,0.945704508459076
0.69,0.945537844261545
0.691,0.945371180064015
0.692,0.945204515866484
0.693,0.945037851668953
0.694,0.944871187471422
0.695,0.944704523273891
0.696,0.94453785907636
0.697,0.944371194878829
0.698,0.944204530681299
0.699,0.944037866483768
0.7,0.943871202286237
0.701,0.943704538088706
0.702,0.943537873891175
0.703,0.943371209693644
0.704,0.943204545496113
0.705,0.943037881298582
0.706,0.942871217101052
0.707,0.942704552903521
0.708,0.94253788870599
0.709,0.942371224508459
0.71,0.942204560310928
0.711,0.942037896113397
0.712,0.941871231915866
0.713,0.941704567718336
0.714,0.941537903520805
0.715,0.941371239323274
0.716,0.941204575125743
0.717,0.941037910928212
0.718,0.940871246730681
0.719,0.94070458253315
0.72,0.94053791833562
0.721,0.940371254138089
0.722,0.940204589940558
0.723,0.940037925743027
0.724,0.939871261545496
0.725,0.939704597347965
0.726,0.939537933150434
0.727,0.939371268952903
0.728,0.939204604755373
0.729,0.939037940557842
0.73,0.938871276360311
0.731,0.93870461216278
0.732,0.938537947965249
0.733,0.938371283767718
0.734,0.938204619570187
0.735,0.938037955372657
0.736,0.937871291175126
0.737,0.937704626977595
0.738,0.937537962780064
0.739,0.937371298582533
0.74,0.937204634385002
0.741,0.937037970187471
0.742,0.936871305989941
0.743,0.93670464179241
0.744,0.936537977594879
0.745,0.936371313397348
0.746,0.936204649199817
0.747,0.936037985002286
0.748,0.935871320804755
0.749,0.935704656607224
0.75,0.935537992409694
0.751,0.935371328212163
0.752,0.935204664014632
0.753,0.935037999817101
0.754,0.93487133561957
0.755,0.934704671422039
0.756,0.934538007224508
0.757,0.934371343026978
0.758,0.934204678829447
0.759,0.934038014631916
0.76,0.933871350434385
0.761,0.933704686236854
0.762,0.933538022039323
0.763,0.933371357841792
0.764,0.933204693644262
0.765,0.933038029446731
0.766,0.9328713652492
0.767,0.932704701051669
0.768,0.932538036854138
0.769,0.932371372656607
0.77,0.932204708459076
0.771,0.932038044261545
0.772,0.931871380064015
0.773,0.931704715866484
0.774,0.931538051668953
0.775,0.931371387471422
0.776,0.931204723273891
0.777,0.93103805907636
0.778,0.930871394878829
0.779,0.930704730681299
0.78,0.930538066483768
0.781,0.930371402286237
0.782,0.930204738088706
0.783,0.930038073891175
0.784,0.929871409693644
0.785,0.929704745496113
0.786,0.929538081298583
0.787,0.929371417101052
0.788,0.929204752903521
0.789,0.92903808870599
0.79,0.928871424508459
0.791,0.928704760310928
0.792,0.928538096113397
0.793,0.928371431915866
0.794,0.928204767718336
0.795,0.928038103520805
0.796,0.927871439323274
0.797,0.927704775125743
0.798,0.927538110928212
0.799,0.927371446730681
0.8,0.92720478253315
0.801,0.92703811833562
0.802,0.926871454138089
0.803,0.926704789940558
0.804,0.926538125743027
0.805,0.926371461545496
0.806,0.926204797347965
0.807,0.926038133150434
0.808,0.925871468952904
0.809,0.925704804755373
0.81,0.925538140557842
0.811,0.925371476360311
0.812,0.92520481216278
0.813,0.925038147965249
0.814,0.924871483767718
0.815,0.924704819570187
0.816,0.924538155372656
0.817,0.924371491175126
0.818,0.924204826977595
0.819,0.924038162780064
0.82,0.923871498582533
0.821,0.923704834385002
0.822,0.923538170187471
0.823,0.923371505989941
0.824,0.92320484179241
0.825,0.923038177594879
0.826,0.922871513397348
0.827,0.922704849199817
0.828,0.922538185002286
0.829,0.922371520804755
0.83,0.922204856607224
0.831,0.922038192409694
0.832,0.921871528212163
0.833,0.921704864014632
0.834,0.921538199817101
0.835,0.92137153561957
0.836,0.921204871422039
0.837,0.921038207224508
0.838,0.920871543026977
0.839,0.920704878829447
0.84,0.920538214631916
0.841,0.920371550434385
0.842,0.920204886236854
0.843,0.920038222039323
0.844,0.919871557841792
0.845,0.919704893644261
0.846,0.919538229446731
0.847,0.9193715652492
0.848,0.919204901051669
0.849,0.919038236854138
0.85,0.918871572656607
0.851,0.918704908459076
0.852,0.918538244261545
0.853,0.918371580064015
0.854,0.918204915866484
0.855,0.918038251668953
0.856,0.917871587471422
0.857,0.917704923273891
0.858,0.91753825907636
0.859,0.917371594878829
0.86,0.917204930681298
0.861,0.917038266483768
0.862,0.916871602286237
0.863,0.916704938088706
0.864,0.916538273891175
0.865,0.916371609693644
0.866,0.916204945496113
0.867,0.916038281298582
0.868,0.915871617101052
0.869,0.915704952903521
0.87,0.91553828870599
0.871,0.915371624508459
0.872,0.915204960310928
0.873,0.915038296113397
0.874,0.914871631915866
0.875,0.914704967718336
0.876,0.914538303520805
0.877,0.914371639323274
0.878,0.914204975125743
0.879,0.914038310928212
0.88,0.913871646730681
0.881,0.91370498253315
0.882,0.913538318335619
0.883,0.913371654138089
0.884,0.913204989940558
0.885,0.913038325743027
0.886,0.912871661545496
0.887,0.912704997347965
0.888,0.912538333150434
0.889,0.912371668952903
0.89,0.912205004755373
0.891,0.912038340557842
0.892,0.911871676360311
0.893,0.91170501216278
0.894,0.911538347965249
0.895,0.911371683767718
0.896,0.911205019570187
0.897,0.911038355372657
0.898,0.910871691175126
0.899,0.910705026977595
0.9,0.910538362780064
0.901,0.910371698582533
0.902,0.910205034385002
0.903,0.910038370187471
0.904,0.90987170598994
0.905,0.90970504179241
0.906,0.909538377594879
0.907,0.909371713397348
0.908,0.909205049199817
0.909,0.909038385002286
0.91,0.908871720804755
0.911,0.908705056607224
0.912,0.908538392409694
0.913,0.908371728212163
0.914,0.908205064014632
0.915,0.908038399817101
0.916,0.90787173561957
0.917,0.907705071422039
0.918,0.907538407224508
0.919,0.907371743026978
0.92,0.907205078829447
0.921,0.907038414631916
0.922,0.906871750434385
0.923,0.906705086236854
0.924,0.906538422039323
0.925,0.906371757841792
0.926,0.906205093644261
0.927,0.906038429446731
0.928,0.9058717652492
0.929,0.905705101051669
0.93,0.905538436854138
0.931,0.905371772656607
0.932,0.905205108459076
0.933,0.905038444261545
0.934,0.904871780064015
0.935,0.904705115866484
0.936,0.904538451668953
0.937,0.904371787471422
0.938,0.904205123273891
0.939,0.90403845907636
0.94,0.903871794878829
0.941,0.903705130681299
0.942,0.903538466483768
0.943,0.903371802286237
0.944,0.903205138088706
0.945,0.903038473891175
0.946,0.902871809693644
0.947,0.902705145496113
0.948,0.902538481298582
0.949,0.902371817101052
0.95,0.902205152903521
0.951,0.90203848870599
0.952,0.901871824508459
0.953,0.901705160310928
0.954,0.901538496113397
0.955,0.901371831915866
0.956,0.901205167718336
0.957,0.901038503520805
0.958,0.900871839323274
0.959,0.900705175125743
0.96,0.900538510928212
0.961,0.900371846730681
0.962,0.90020518253315
0.963,0.90003851833562
0.964,0.899871854138089
0.965,0.899705189940558
0.966,0.899538525743027
0.967,0.899371861545496
0.968,0.899205197347965
0.969,0.899038533150434
0.97,0.898871868952903
0.971,0.898705204755373
0.972,0.898538540557842
0.973,0.898371876360311
0.974,0.89820521216278
0.975,0.898038547965249
0.976,0.897871883767718
0.977,0.897705219570187
0.978,0.897538555372657
0.979,0.897371891175126
0.98,0.897205226977595
0.981,0.897038562780064
0.982,0.896871898582533
0.983,0.896705234385002
0.984,0.896538570187471
0.985,0.896371905989941
0.986,0.89620524179241
0.987,0.896038577594879
0.988,0.895871913397348
0.989,0.895705249199817
0.99,0.895538585002286
0.991,0.895371920804755
0.992,0.895205256607224
0.993,0.895038592409694
0.994,0.894871928212163
0.995,0.894705264014632
0.996,0.894538599817101
0.997,0.89437193561957
0.998,0.894205271422039
0.999,0.894038607224508
1,0.893871943026977
1.001,0.893705278829447
1.002,0.893538614631916
1.003,0.893371950434385
1.004,0.893205286236854
1.005,0.893038622039323
1.006,0.892871957841792
1.007,0.892705293644261
1.008,0.892538629446731
1.009,0.8923719652492
1.01,0.892205301051669
1.011,0.892038636854138
1.012,0.891871972656607
1.013,0.891705308459076
1.014,0.891538644261545
1.015,0.891371980064015
1.016,0.891205315866484
1.017,0.891038651668953
1.018,0.890871987471422
1.019,0.890705323273891
1.02,0.89053865907636
1.021,0.890371994878829
1.022,0.890205330681298
1.023,0.890038666483768
1.024,0.889872002286237
1.025,0.889705338088706
1.026,0.889538673891175
1.027,0.889372009693644
1.028,0.889205345496113
1.029,0.889038681298582
1.03,0.888872017101052
1.031,0.888705352903521
1.032,0.88853868870599
1.033,0.888372024508459
1.034,0.888205360310928
1.035,0.888038696113397
1.036,0.887872031915866
1.037,0.887705367718336
1.038,0.887538703520805
1.039,0.887372039323274
1.04,0.887205375125743
1.041,0.887038710928212
1.042,0.886872046730681
1.043,0.88670538253315
1.044,0.886538718335619
1.045,0.886372054138089
1.046,0.886205389940558
1.047,0.886038725743027
1.048,0.885872061545496
1.049,0.885705397347965
1.05,0.885538733150434
1.051,0.885372068952903
1.052,0.885205404755373
1.053,0.885038740557842
1.054,0.884872076360311
1.055,0.88470541216278
1.056,0.884538747965249
1.057,0.884372083767718
1.058,0.884205419570187
1.059,0.884038755372657
1.06,0.883872091175126
1.061,0.883705426977595
1.062,0.883538762780064
1.063,0.883372098582533
1.064,0.883205434385002
1.065,0.883038770187471
1.066,0.88287210598994
1.067,0.88270544179241
1.068,0.882538777594879
1.069,0.882372113397348
1.07,0.882205449199817
1.071,0.882038785002286
1.072,0.881872120804755
1.073,0.881705456607224
1.074,0.881538792409694
1.075,0.881372128212163
1.076,0.881205464014632
1.077,0.881038799817101
1.078,0.88087213561957
1.079,0.880705471422039
1.08,0.880538807224508
1.081,0.880372143026978
1.082,0.880205478829447
1.083,0.880038814631916
1.084,0.879872150434385
1.085,0.879705486236854
1.086,0.879538822039323
1.087,0.879372157841792
1.088,0.879205493644261
1.089,0.879038829446731
1.09,0.8788721652492
1.091,0.878705501051669
1.092,0.878538836854138
1.093,0.878372172656607
1.094,0.878205508459076
1.095,0.878038844261545
1.096,0.877872180064015
1.097,0.877705515866484
1.098,0.877538851668953
1.099,0.877372187471422
1.1,0.877205523273891
1.101,0.87703885907636
1.102,0.876872194878829
1.103,0.876705530681299
1.104,0.876538866483768
1.105,0.876372202286237
1.106,0.876205538088706
1.107,0.876038873891175
1.108,0.875872209693644
1.109,0.875705545496113
1.11,0.875538881298582
1.111,0.875372217101052
1.112,0.875205552903521
1.113,0.87503888870599
1.114,0.874872224508459
1.115,0.874705560310928
1.116,0.874538896113397
1.117,0.874372231915866
1.118,0.874205567718336
1.119,0.874038903520805
1.12,0.873872239323274
1.121,0.873705575125743
1.122,0.873538910928212
1.123,0.873372246730681
1.124,0.87320558253315
1.125,0.87303891833562
1.126,0.872872254138089
1.127,0.872705589940558
1.128,0.872538925743027
1.129,0.872372261545496
1.13,0.872205597347965
1.131,0.872038933150434
1.132,0.871872268952903
1.133,0.871705604755373
1.134,0.871538940557842
1.135,0.871372276360311
1.136,0.87120561216278
1.137,0.871038947965249
1.138,0.870872283767718
1.139,0.870705619570187
1.14,0.870538955372657
1.141,0.870372291175126
1.142,0.870205626977595
1.143,0.870038962780064
1.144,0.869872298582533
1.145,0.869705634385002
1.146,0.869538970187471
1.147,0.869372305989941
1.148,0.86920564179241
1.149,0.869038977594879
1.15,0.868872313397348
1.151,0.868705649199817
1.152,0.868538985002286
1.153,0.868372320804755
1.154,0.868205656607224
1.155,0.868038992409694
1.156,0.867872328212163
1.157,0.867705664014632
1.158,0.867538999817101
1.159,0.86737233561957
1.16,0.867205671422039
1.161,0.867039007224508
1.162,0.866872343026978
1.163,0.866705678829447
1.164,0.866539014631916
1.165,0.866372350434385
1.166,0.866205686236854
1.167,0.866039022039323
1.168,0.865872357841792
1.169,0.865705693644262
1.17,0.865539029446731
1.171,0.8653723652492
1.172,0.865205701051669
1.173,0.865039036854138
1.174,0.864872372656607
1.175,0.864705708459076
1.176,0.864539044261545
1.177,0.864372380064015
1.178,0.864205715866484
1.179,0.864039051668953
1.18,0.863872387471422
1.181,0.863705723273891
1.182,0.86353905907636
1.183,0.863372394878829
1.184,0.863205730681298
1.185,0.863039066483768
1.186,0.862872402286237
1.187,0.862705738088706
1.188,0.862539073891175
1.189,0.862372409693644
1.19,0.862205745496113
1.191,0.862039081298582
1.192,0.861872417101052
1.193,0.861705752903521
1.194,0.86153908870599
1.195,0.861372424508459
1.196,0.861205760310928
