0.325,1.00564841666667,-0.120583333333333,-1.5
0.326,1.00552708333333,-0.122083333333333,-1.5
0.327,1.00540425,-0.123583333333333,-1.5
0.328,1.00527991666667,-0.125083333333333,-1.5
0.329,1.00515408333333,-0.126583333333333,-1.5
0.33,1.00502675,-0.128083333333333,-1.5
0.331,1.00489791666667,-0.129583333333333,-1.5
0.332,1.00476758333333,-0.131083333333333,-1.5
0.333,1.00463575,-0.132583333333333,-1.5
0.334,1.00450241666667,-0.134083333333333,-1.5
0.335,1.00436758333333,-0.135583333333333,-1.5
0.336,1.00423125,-0.137083333333333,-1.5
0.337,1.00409341666667,-0.138583333333333,-1.5
0.338,1.00395408333333,-0.140083333333333,-1.5
0.339,1.00381325,-0.141583333333333,-1.5
0.34,1.00367091666667,-0.143083333333333,-1.5
0.341,1.00352708333333,-0.144583333333333,-1.5
0.342,1.00338175,-0.146083333333333,-1.5
0.343,1.00323491666667,-0.147583333333333,-1.5
0.344,1.00308658333333,-0.149083333333333,-1.5
0.345,1.00293675,-0.150583333333333,-1.5
0.346,1.00278541666667,-0.152083333333333,-1.5
0.347,1.00263258333333,-0.153583333333333,-1.5
0.348,1.00247825,-0.155083333333333,-1.5
0.349,1.00232242450846,-0.156553086419753,-1.42222222222222
0.35,1.00216517697759,-0.157925308641975,-1.32222222222222
0.351,1.00200660722451,-0.159197530864198,-1.22222222222222
0.352,1.0018468152492,-0.16036975308642,-1.12222222222222
0.353,1.00168590105167,-0.161441975308642,-1.02222222222222
0.354,1.00152396463192,-0.162414197530864,-0.92222222222222
0.355,1.00136110598994,-0.163286419753086,-0.82222222222222
0.356,1.00119742512574,-0.164058641975309,-0.72222222222222
0.357,1.00103302203932,-0.164730864197531,-0.62222222222222
0.358,1.00086799673068,-0.165303086419753,-0.52222222222222
0.359,1.00070244919982,-0.165775308641975,-0.42222222222222
0.36,1.00053647944673,-0.166147530864198,-0.32222222222222
0.361,1.00037018747142,-0.16641975308642,-0.22222222222222
0.362,1.00020367327389,-0.166591975308642,-0.12222222222222
0.363,1.00003703685414,-0.166664197530864,-0.0222222222222195
0.363,1.00003703685414,-0.166664197530864,0
0.364,0.999870372656607,-0.166664197530864,0
0.365,0.999703708459076,-0.166664197530864,0
0.366,0.999537044261545,-0.166664197530864,0
0.367,0.999370380064015,-0.166664197530864,0
0.368,0.999203715866484,-0.166664197530864,0
0.369,0.999037051668953,-0.166664197530864,0
0.37,0.998870387471422,-0.166664197530864,0
0.371,0.998703723273891,-0.166664197530864,0
0.372,0.99853705907636,-0.166664197530864,0
0.373,0.998370394878829,-0.166664197530864,0
0.374,0.998203730681299,-0.166664197530864,0
0.375,0.998037066483768,-0.166664197530864,0
0.376,0.997870402286237,-0.166664197530864,0
0.377,0.997703738088706,-0.166664197530864,0
0.378,0.997537073891175,-0.166664197530864,0
0.379,0.997370409693644,-0.166664197530864,0
0.38,0.997203745496113,-0.166664197530864,0
0.381,0.997037081298582,-0.166664197530864,0
0.382,0.996870417101052,-0.166664197530864,0
0.383,0.996703752903521,-0.166664197530864,0
0.384,0.99653708870599,-0.166664197530864,0
0.385,0.996370424508459,-0.166664197530864,0
0.386,0.996203760310928,-0.166664197530864,0
0.387,0.996037096113397,-0.166664197530864,0
0.388,0.995870431915866,-0.166664197530864,0
0.389,0.995703767718336,-0.166664197530864,0
0.39,0.995537103520805,-0.166664197530864,0
0.391,0.995370439323274,-0.166664197530864,0
0.392,0.995203775125743,-0.166664197530864,0
0.393,0.995037110928212,-0.166664197530864,0
0.394,0.994870446730681,-0.166664197530864,0
0.395,0.99470378253315,-0.166664197530864,0
0.396,0.99453711833562,-0.166664197530864,0
0.397,0.994370454138089,-0.166664197530864,0
0.398,0.994203789940558,-0.166664197530864,0
0.399,0.994037125743027,-0.166664197530864,0
0.4,0.993870461545496,-0.166664197530864,0
0.401,0.993703797347965,-0.166664197530864,0
0.402,0.993537133150434,-0.166664197530864,0
0.403,0.993370468952903,-0.166664197530864,0
0.404,0.993203804755373,-0.166664197530864,0
0.405,0.993037140557842,-0.166664197530864,0
0.406,0.992870476360311,-0.166664197530864,0
0.407,0.99270381216278,-0.166664197530864,0
0.408,0.992537147965249,-0.166664197530864,0
0.409,0.992370483767718,-0.166664197530864,0
0.41,0.992203819570187,-0.166664197530864,0
0.411,0.992037155372657,-0.166664197530864,0
0.412,0.991870491175126,-0.166664197530864,0
0.413,0.991703826977595,-0.166664197530864,0
0.414,0.991537162780064,-0.166664197530864,0
0.415,0.991370498582533,-0.166664197530864,0
0.416,0.991203834385002,-0.166664197530864,0
0.417,0.991037170187471,-0.166664197530864,0
0.418,0.990870505989941,-0.166664197530864,0
0.419,0.99070384179241,-0.166664197530864,0
0.42,0.990537177594879,-0.166664197530864,0
0.421,0.990370513397348,-0.166664197530864,0
0.422,0.990203849199817,-0.166664197530864,0
0.423,0.990037185002286,-0.166664197530864,0
0.424,0.989870520804755,-0.166664197530864,0
0.425,0.989703856607224,-0.166664197530864,0
0.426,0.989537192409694,-0.166664197530864,0
0.427,0.989370528212163,-0.166664197530864,0
0.428,0.989203864014632,-0.166664197530864,0
0.429,0.989037199817101,-0.166664197530864,0
0.43,0.98887053561957,-0.166664197530864,0
0.431,0.988703871422039,-0.166664197530864,0
0.432,0.988537207224508,-0.166664197530864,0
0.433,0.988370543026978,-0.166664197530864,0
0.434,0.988203878829447,-0.166664197530864,0
0.435,0.988037214631916,-0.166664197530864,0
0.436,0.987870550434385,-0.166664197530864,0
0.437,0.987703886236854,-0.166664197530864,0
0.438,0.987537222039323,-0.166664197530864,0
0.439,0.987370557841792,-0.166664197530864,0
0.44,0.987203893644262,-0.166664197530864,0
0.441,0.987037229446731,-0.166664197530864,0
0.442,0.9868705652492,-0.166664197530864,0
0.443,0.986703901051669,-0.166664197530864,0
0.444,0.986537236854138,-0.166664197530864,0
0.445,0.986370572656607,-0.166664197530864,0
0.446,0.986203908459076,-0.166664197530864,0
0.447,0.986037244261545,-0.166664197530864,0
0.448,0.985870580064015,-0.166664197530864,0
0.449,0.985703915866484,-0.166664197530864,0
0.45,0.985537251668953,-0.166664197530864,0
0.451,0.985370587471422,-0.166664197530864,0
0.452,0.985203923273891,-0.166664197530864,0
0.453,0.98503725907636,-0.166664197530864,0
0.454,0.984870594878829,-0.166664197530864,0
0.455,0.984703930681299,-0.166664197530864,0
0.456,0.984537266483768,-0.166664197530864,0
0.457,0.984370602286237,-0.166664197530864,0
0.458,0.984203938088706,-0.166664197530864,0
0.459,0.984037273891175,-0.166664197530864,0
0.46,0.983870609693644,-0.166664197530864,0
0.461,0.983703945496113,-0.166664197530864,0
0.462,0.983537281298583,-0.166664197530864,0
0.463,0.983370617101052,-0.166664197530864,0
0.464,0.983203952903521,-0.166664197530864,0
0.465,0.98303728870599,-0.166664197530864,0
0.466,0.982870624508459,-0.166664197530864,0
0.467,0.982703960310928,-0.166664197530864,0
0.468,0.982537296113397,-0.166664197530864,0
0.469,0.982370631915866,-0.166664197530864,0
0.47,0.982203967718336,-0.166664197530864,0
0.471,0.982037303520805,-0.166664197530864,0
0.472,0.981870639323274,-0.166664197530864,0
0.473,0.981703975125743,-0.166664197530864,0
0.474,0.981537310928212,-0.166664197530864,0
0.475,0.981370646730681,-0.166664197530864,0
0.476,0.98120398253315,-0.166664197530864,0
0.477,0.981037318335619,-0.166664197530864,0
0.478,0.980870654138089,-0.166664197530864,0
0.479,0.980703989940558,-0.166664197530864,0
0.48,0.980537325743027,-0.166664197530864,0
0.481,0.980370661545496,-0.166664197530864,0
0.482,0.980203997347965,-0.166664197530864,0
0.483,0.980037333150434,-0.166664197530864,0
0.484,0.979870668952903,-0.166664197530864,0
0.485,0.979704004755373,-0.166664197530864,0
0.486,0.979537340557842,-0.166664197530864,0
0.487,0.979370676360311,-0.166664197530864,0
0.488,0.97920401216278,-0.166664197530864,0
0.489,0.979037347965249,-0.166664197530864,0
0.49,0.978870683767718,-0.166664197530864,0
0.491,0.978704019570187,-0.166664197530864,0
0.492,0.978537355372657,-0.166664197530864,0
0.493,0.978370691175126,-0.166664197530864,0
0.494,0.978204026977595,-0.166664197530864,0
0.495,0.978037362780064,-0.166664197530864,0
0.496,0.977870698582533,-0.166664197530864,0
0.497,0.977704034385002,-0.166664197530864,0
0.498,0.977537370187471,-0.166664197530864,0
0.499,0.97737070598994,-0.166664197530864,0
0.5,0.97720404179241,-0.166664197530864,0
0.501,0.977037377594879,-0.166664197530864,0
0.502,0.976870713397348,-0.166664197530864,0
0.503,0.976704049199817,-0.166664197530864,0
0.504,0.976537385002286,-0.166664197530864,0
0.505,0.976370720804755,-0.166664197530864,0
0.506,0.976204056607224,-0.166664197530864,0
0.507,0.976037392409694,-0.166664197530864,0
0.508,0.975870728212163,-0.166664197530864,0
0.509,0.975704064014632,-0.166664197530864,0
0.51,0.975537399817101,-0.166664197530864,0
0.511,0.97537073561957,-0.166664197530864,0
0.512,0.975204071422039,-0.166664197530864,0
0.513,0.975037407224508,-0.166664197530864,0
0.514,0.974870743026978,-0.166664197530864,0
0.515,0.974704078829447,-0.166664197530864,0
0.516,0.974537414631916,-0.166664197530864,0
0.517,0.974370750434385,-0.166664197530864,0
0.518,0.974204086236854,-0.166664197530864,0
0.519,0.974037422039323,-0.166664197530864,0
0.52,0.973870757841792,-0.166664197530864,0
0.521,0.973704093644261,-0.166664197530864,0
0.522,0.973537429446731,-0.166664197530864,0
0.523,0.9733707652492,-0.166664197530864,0
0.524,0.973204101051669,-0.166664197530864,0
0.525,0.973037436854138,-0.166664197530864,0
0.526,0.972870772656607,-0.166664197530864,0
0.527,0.972704108459076,-0.166664197530864,0
0.528,0.972537444261545,-0.166664197530864,0
0.529,0.972370780064015,-0.166664197530864,0
0.53,0.972204115866484,-0.166664197530864,0
0.531,0.972037451668953,-0.166664197530864,0
0.532,0.971870787471422,-0.166664197530864,0
0.533,0.971704123273891,-0.166664197530864,0
0.534,0.97153745907636,-0.166664197530864,0
0.535,0.971370794878829,-0.166664197530864,0
0.536,0.971204130681299,-0.166664197530864,0
0.537,0.971037466483768,-0.166664197530864,0
0.538,0.970870802286237,-0.166664197530864,0
0.539,0.970704138088706,-0.166664197530864,0
0.54,0.970537473891175,-0.166664197530864,0
0.541,0.970370809693644,-0.166664197530864,0
0.542,0.970204145496113,-0.166664197530864,0
0.543,0.970037481298582,-0.166664197530864,0
0.544,0.969870817101052,-0.166664197530864,0
0.545,0.969704152903521,-0.166664197530864,0
0.546,0.96953748870599,-0.166664197530864,0
0.547,0.969370824508459,-0.166664197530864,0
0.548,0.969204160310928,-0.166664197530864,0
0.549,0.969037496113397,-0.166664197530864,0
0.55,0.968870831915866,-0.166664197530864,0
0.551,0.968704167718336,-0.166664197530864,0
0.552,0.968537503520805,-0.166664197530864,0
0.553,0.968370839323274,-0.166664197530864,0
0.554,0.968204175125743,-0.166664197530864,0
0.555,0.968037510928212,-0.166664197530864,0
0.556,0.967870846730681,-0.166664197530864,0
0.557,0.96770418253315,-0.166664197530864,0
0.558,0.96753751833562,-0.166664197530864,0
0.559,0.967370854138089,-0.166664197530864,0
0.56,0.967204189940558,-0.166664197530864,0
0.561,0.967037525743027,-0.166664197530864,0
0.562,0.966870861545496,-0.166664197530864,0
0.563,0.966704197347965,-0.166664197530864,0
0.564,0.966537533150434,-0.166664197530864,0
0.565,0.966370868952903,-0.166664197530864,0
0.566,0.966204204755373,-0.166664197530864,0
0.567,0.966037540557842,-0.166664197530864,0
0.568,0.965870876360311,-0.166664197530864,0
0.569,0.96570421216278,-0.166664197530864,0
0.57,0.965537547965249,-0.166664197530864,0
0.571,0.965370883767718,-0.166664197530864,0
0.572,0.965204219570187,-0.166664197530864,0
0.573,0.965037555372657,-0.166664197530864,0
0.574,0.964870891175126,-0.166664197530864,0
0.575,0.964704226977595,-0.166664197530864,0
0.576,0.964537562780064,-0.166664197530864,0
0.577,0.964370898582533,-0.166664197530864,0
0.578,0.964204234385002,-0.166664197530864,0
0.579,0.964037570187471,-0.166664197530864,0
0.58,0.963870905989941,-0.166664197530864,0
0.581,0.96370424179241,-0.166664197530864,0
0.582,0.963537577594879,-0.166664197530864,0
0.583,0.963370913397348,-0.166664197530864,0
0.584,0.963204249199817,-0.166664197530864,0
0.585,0.963037585002286,-0.166664197530864,0
0.586,0.962870920804755,-0.166664197530864,0
0.587,0.962704256607224,-0.166664197530864,0
0.588,0.962537592409694,-0.166664197530864,0
0.589,0.962370928212163,-0.166664197530864,0
0.59,0.962204264014632,-0.166664197530864,0
0.591,0.962037599817101,-0.166664197530864,0
0.592,0.96187093561957,-0.166664197530864,0
0.593,0.961704271422039,-0.166664197530864,0
0.594,0.961537607224508,-0.166664197530864,0
0.595,0.961370943026978,-0.166664197530864,0
